metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_reqs,1638474157,1.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_duration,1638474157,83.295100,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_blocked,1638474157,0.523400,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_connecting,1638474157,0.523400,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_tls_handshaking,1638474157,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_sending,1638474157,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_waiting,1638474157,83.295100,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_receiving,1638474157,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_failed,1638474157,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
checks,1638474157,1.000000,user files fetched successfully,,,,,,,,default,,,,,,
vus,1638474158,1.000000,,,,,,,,,,,,,,,
vus_max,1638474158,1.000000,,,,,,,,,,,,,,,
data_sent,1638474158,1045.000000,,,,,,,,,default,,,,,,
data_received,1638474158,2834.000000,,,,,,,,,default,,,,,,
iteration_duration,1638474158,1272.612500,,,,,,,,,default,,,,,,
iterations,1638474158,1.000000,,,,,,,,,default,,,,,,
http_reqs,1638474158,1.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_duration,1638474158,191.171300,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_blocked,1638474158,1.033400,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_connecting,1638474158,0.530700,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_tls_handshaking,1638474158,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_sending,1638474158,0.539700,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_waiting,1638474158,190.631600,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_receiving,1638474158,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_failed,1638474158,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
checks,1638474158,1.000000,logged in successfully,,,,,,,,default,,,,,,
http_reqs,1638474159,1.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_duration,1638474159,82.249900,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_blocked,1638474159,0.577100,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_connecting,1638474159,0.577100,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_tls_handshaking,1638474159,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_sending,1638474159,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_waiting,1638474159,81.730200,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_receiving,1638474159,0.519700,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_failed,1638474159,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
checks,1638474159,1.000000,user files fetched successfully,,,,,,,,default,,,,,,
vus,1638474159,1.000000,,,,,,,,,,,,,,,
vus_max,1638474159,1.000000,,,,,,,,,,,,,,,
data_sent,1638474160,1045.000000,,,,,,,,,default,,,,,,
data_received,1638474160,2834.000000,,,,,,,,,default,,,,,,
iteration_duration,1638474160,1282.526300,,,,,,,,,default,,,,,,
iterations,1638474160,1.000000,,,,,,,,,default,,,,,,
http_reqs,1638474160,1.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_duration,1638474160,182.323600,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_blocked,1638474160,0.539000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_connecting,1638474160,0.539000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_tls_handshaking,1638474160,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_sending,1638474160,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_waiting,1638474160,182.323600,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_receiving,1638474160,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_failed,1638474160,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
checks,1638474160,1.000000,logged in successfully,,,,,,,,default,,,,,,
http_reqs,1638474160,1.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_duration,1638474160,96.673500,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_blocked,1638474160,0.517700,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_connecting,1638474160,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_tls_handshaking,1638474160,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_sending,1638474160,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_waiting,1638474160,96.673500,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_receiving,1638474160,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_failed,1638474160,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
checks,1638474160,1.000000,user files fetched successfully,,,,,,,,default,,,,,,
vus,1638474160,1.000000,,,,,,,,,,,,,,,
vus_max,1638474160,1.000000,,,,,,,,,,,,,,,
data_sent,1638474161,1045.000000,,,,,,,,,default,,,,,,
data_received,1638474161,2834.000000,,,,,,,,,default,,,,,,
iteration_duration,1638474161,1284.508300,,,,,,,,,default,,,,,,
iterations,1638474161,1.000000,,,,,,,,,default,,,,,,
vus,1638474161,1.000000,,,,,,,,,,,,,,,
vus_max,1638474161,1.000000,,,,,,,,,,,,,,,
http_reqs,1638474161,1.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_duration,1638474161,203.333300,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_blocked,1638474161,0.555000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_connecting,1638474161,0.555000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_tls_handshaking,1638474161,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_sending,1638474161,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_waiting,1638474161,203.333300,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_receiving,1638474161,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_failed,1638474161,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
checks,1638474161,1.000000,logged in successfully,,,,,,,,default,,,,,,
http_reqs,1638474161,1.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_duration,1638474161,82.592600,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_blocked,1638474161,0.526000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_connecting,1638474161,0.526000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_tls_handshaking,1638474161,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_sending,1638474161,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_waiting,1638474161,82.592600,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_receiving,1638474161,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_failed,1638474161,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
checks,1638474161,1.000000,user files fetched successfully,,,,,,,,default,,,,,,
vus,1638474162,1.000000,,,,,,,,,,,,,,,
vus_max,1638474162,1.000000,,,,,,,,,,,,,,,
data_sent,1638474162,1045.000000,,,,,,,,,default,,,,,,
data_received,1638474162,2834.000000,,,,,,,,,default,,,,,,
iteration_duration,1638474162,1299.030600,,,,,,,,,default,,,,,,
iterations,1638474162,1.000000,,,,,,,,,default,,,,,,
http_reqs,1638474162,1.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_duration,1638474162,204.361000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_blocked,1638474162,0.552700,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_connecting,1638474162,0.552700,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_tls_handshaking,1638474162,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_sending,1638474162,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_waiting,1638474162,204.361000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_receiving,1638474162,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_failed,1638474162,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
checks,1638474162,1.000000,logged in successfully,,,,,,,,default,,,,,,
http_reqs,1638474162,1.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_duration,1638474162,109.017300,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_blocked,1638474162,0.536400,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_connecting,1638474162,0.536400,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_tls_handshaking,1638474162,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_sending,1638474162,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_waiting,1638474162,108.012700,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_receiving,1638474162,1.004600,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_failed,1638474162,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
checks,1638474162,1.000000,user files fetched successfully,,,,,,,,default,,,,,,
vus,1638474163,1.000000,,,,,,,,,,,,,,,
vus_max,1638474163,1.000000,,,,,,,,,,,,,,,
data_sent,1638474163,1045.000000,,,,,,,,,default,,,,,,
data_received,1638474163,2834.000000,,,,,,,,,default,,,,,,
iteration_duration,1638474163,1323.942000,,,,,,,,,default,,,,,,
iterations,1638474163,1.000000,,,,,,,,,default,,,,,,
http_reqs,1638474164,1.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_duration,1638474164,182.926300,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_blocked,1638474164,0.547300,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_connecting,1638474164,0.547300,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_tls_handshaking,1638474164,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_sending,1638474164,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_waiting,1638474164,182.926300,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_receiving,1638474164,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_failed,1638474164,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
checks,1638474164,1.000000,logged in successfully,,,,,,,,default,,,,,,
http_reqs,1638474164,1.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_duration,1638474164,101.101100,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_blocked,1638474164,0.540600,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_connecting,1638474164,0.540600,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_tls_handshaking,1638474164,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_sending,1638474164,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_waiting,1638474164,101.101100,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_receiving,1638474164,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_failed,1638474164,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
checks,1638474164,1.000000,user files fetched successfully,,,,,,,,default,,,,,,
vus,1638474164,1.000000,,,,,,,,,,,,,,,
vus_max,1638474164,1.000000,,,,,,,,,,,,,,,
data_sent,1638474165,1045.000000,,,,,,,,,default,,,,,,
data_received,1638474165,2834.000000,,,,,,,,,default,,,,,,
iteration_duration,1638474165,1292.958300,,,,,,,,,default,,,,,,
iterations,1638474165,1.000000,,,,,,,,,default,,,,,,
http_reqs,1638474165,1.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_duration,1638474165,185.401300,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_blocked,1638474165,0.742800,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_connecting,1638474165,0.672800,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_tls_handshaking,1638474165,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_sending,1638474165,0.070000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_waiting,1638474165,185.331300,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_receiving,1638474165,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_failed,1638474165,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
checks,1638474165,1.000000,logged in successfully,,,,,,,,default,,,,,,
vus,1638474165,1.000000,,,,,,,,,,,,,,,
vus_max,1638474165,1.000000,,,,,,,,,,,,,,,
http_reqs,1638474165,1.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_duration,1638474165,105.633200,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_blocked,1638474165,0.545700,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_connecting,1638474165,0.545700,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_tls_handshaking,1638474165,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_sending,1638474165,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_waiting,1638474165,105.035600,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_receiving,1638474165,0.597600,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_failed,1638474165,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
checks,1638474165,1.000000,user files fetched successfully,,,,,,,,default,,,,,,
vus,1638474166,1.000000,,,,,,,,,,,,,,,
vus_max,1638474166,1.000000,,,,,,,,,,,,,,,
data_sent,1638474166,1045.000000,,,,,,,,,default,,,,,,
data_received,1638474166,2834.000000,,,,,,,,,default,,,,,,
